valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
282.3803405761719,6.726536750793457,2405.23583984375,239.27481079101562,12.150734901428223,2.1555919647216797,11157062.0,608.0447387695312,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,0,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470581.gpu13.431093.0.v2
284.2963562011719,6.86004638671875,555.3682861328125,27.78938865661621,3.06149959564209,1.9772838354110718,85894.3984375,491.0555725097656,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,1,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470594.gpu13.431093.1.v2
285.9769287109375,7.008596420288086,334.1007080078125,16.007545471191406,3.690028667449951,1.7936807870864868,25197.005859375,391.9745178222656,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470601.gpu13.431093.2.v2
282.8591613769531,6.793769836425781,302.2799377441406,10.019103050231934,2.2402195930480957,1.8330261707305908,1645.7230224609375,411.88153076171875,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470607.gpu13.431093.3.v2
282.5726013183594,6.771463394165039,281.87872314453125,8.089449882507324,2.315028667449951,1.6264898777008057,881.1600952148438,313.2746276855469,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,4,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470614.gpu13.431093.4.v2
280.2496032714844,6.628471851348877,271.3027038574219,7.094184875488281,1.7112003564834595,1.579907774925232,408.7017822265625,295.79681396484375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,5,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470621.gpu13.431093.5.v2
278.4139404296875,6.555902481079102,272.202880859375,7.408332347869873,1.8376703262329102,1.5619795322418213,594.4437255859375,289.14849853515625,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,6,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470628.gpu13.431093.6.v2
275.037109375,6.5966572761535645,268.9574890136719,7.04080057144165,1.7837238311767578,1.5487302541732788,440.4153747558594,286.1634826660156,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,7,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470634.gpu13.431093.7.v2
277.0224609375,6.553756237030029,269.0170593261719,6.783990383148193,1.6350915431976318,1.5356926918029785,315.70452880859375,280.9390869140625,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470641.gpu13.431093.8.v2
277.7866516113281,6.550566673278809,268.1387939453125,6.6464409828186035,1.5899708271026611,1.523449420928955,300.99188232421875,277.39971923828125,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,9,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470648.gpu13.431093.9.v2
278.24755859375,6.55943489074707,267.79571533203125,6.68937349319458,1.5411514043807983,1.510603427886963,282.008544921875,274.1174621582031,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,10,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470655.gpu13.431093.10.v2
278.24951171875,6.564370632171631,267.5184631347656,6.683584690093994,1.524978518486023,1.4969347715377808,279.0635070800781,270.7002868652344,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,11,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470662.gpu13.431093.11.v2
278.1110534667969,6.568483829498291,267.0673828125,6.687756061553955,1.4966410398483276,1.483094573020935,273.0291442871094,267.4144287109375,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,12,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470669.gpu13.431093.12.v2
278.08404541015625,6.577392101287842,266.7413024902344,6.699961185455322,1.460957407951355,1.4682912826538086,260.4658203125,264.7328796386719,0.0010000000474974513,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,13,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734470676.gpu13.431093.13.v2
