valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
284.31005859375,6.708646774291992,419.4700012207031,47.7327995300293,421631.84375,184.57081604003906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,0,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734460443.gpu25.1124796.0.v2
278.9541015625,6.56387186050415,283.6466064453125,13.457293510437012,23695.76953125,180.89064025878906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,1,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734460622.gpu25.1124796.1.v2
277.63671875,6.544317245483398,272.3560485839844,10.53878402709961,4975.27685546875,172.00961303710938,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734460798.gpu25.1124796.2.v2
276.978759765625,6.541421890258789,324.26971435546875,17.18455696105957,20819.166015625,174.84622192382812,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734460977.gpu25.1124796.3.v2
276.7549133300781,6.5388007164001465,270.2705078125,8.75655460357666,1009.4791870117188,166.56756591796875,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,4,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734461154.gpu25.1124796.4.v2
276.3863525390625,6.539559364318848,269.561279296875,7.914435386657715,688.9843139648438,165.6866912841797,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,5,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734461332.gpu25.1124796.5.v2
278.8056640625,6.580598831176758,272.8009338378906,7.738443851470947,736.0614624023438,162.99240112304688,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,6,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734461510.gpu25.1124796.6.v2
277.0577697753906,6.547373294830322,270.27862548828125,7.844308853149414,1275.9832763671875,162.7713623046875,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,7,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734461688.gpu25.1124796.7.v2
277.8765869140625,6.562443733215332,276.0992736816406,8.558993339538574,1318.53466796875,161.16986083984375,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,8,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734461866.gpu25.1124796.8.v2
277.685302734375,6.554021835327148,274.9416809082031,7.533478736877441,753.1785278320312,160.5511474609375,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,9,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734462044.gpu25.1124796.9.v2
