valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
17506.505859375,1353.97412109375,10833.4189453125,331.63836669921875,1.0634808540344238,0.6281439661979675,619278.5625,1650656.625,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,0,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471109.gpu20.658120.0.v2
6184.341796875,427.71246337890625,1306.756591796875,31.870702743530273,0.7221729159355164,0.4692072868347168,3020.12890625,172566.78125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471115.gpu20.658120.1.v2
2186.5419921875,139.9898681640625,154.30467224121094,26.030391693115234,0.6033498048782349,0.4404829144477844,735.0238647460938,19124.05078125,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,2,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471121.gpu20.658120.2.v2
676.095703125,45.370304107666016,88.9940414428711,19.993486404418945,0.47065573930740356,0.44137823581695557,452.25445556640625,1979.8177490234375,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,3,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471127.gpu20.658120.3.v2
191.348388671875,18.207414627075195,80.67640686035156,17.383451461791992,0.410043329000473,0.40718454122543335,348.7185363769531,355.9681091308594,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471134.gpu20.658120.4.v2
48.723045349121094,13.395503044128418,69.49630737304688,14.856860160827637,0.3938998579978943,0.38938388228416443,267.8934326171875,218.27613830566406,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,5,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471140.gpu20.658120.5.v2
64.07919311523438,13.55435848236084,69.58802032470703,14.052799224853516,0.3811616599559784,0.377236008644104,241.40769958496094,205.9241485595703,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,6,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471146.gpu20.658120.6.v2
69.46704864501953,13.397021293640137,61.631229400634766,13.106354713439941,0.37396976351737976,0.3688755929470062,213.8252410888672,194.7596435546875,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471152.gpu20.658120.7.v2
68.30072784423828,12.693181037902832,58.46015930175781,12.216269493103027,0.366777241230011,0.3625144362449646,189.98997497558594,177.19497680664062,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,8,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471159.gpu20.658120.8.v2
65.9700698852539,12.075628280639648,55.86749267578125,11.440276145935059,0.35743778944015503,0.35448330640792847,167.70437622070312,160.69940185546875,0.0010000000474974513,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,9,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734471165.gpu20.658120.9.v2
