valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
7.636220932006836,0.18211939930915833,7.630479335784912,0.20577408373355865,0.0,0.0,0.6571673154830933,0.6738792061805725,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,0,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734715560.gpu25.2624848.0.v2
7.706048965454102,0.15668606758117676,7.84724760055542,0.17255422472953796,0.0,0.0,0.6701443195343018,0.6706255078315735,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,1,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734715710.gpu25.2624848.1.v2
7.7545647621154785,0.1475246101617813,7.801424026489258,0.16301901638507843,0.0,0.0,0.6594259738922119,0.6702817678451538,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,2,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734715857.gpu25.2624848.2.v2
7.741365909576416,0.14142459630966187,7.785269737243652,0.15501677989959717,0.0,0.0,0.6554514169692993,0.6682755351066589,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,3,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716004.gpu25.2624848.3.v2
7.776972770690918,0.13746829330921173,7.820016384124756,0.1503482311964035,0.0,0.0,0.662137508392334,0.6666848063468933,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,4,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716149.gpu25.2624848.4.v2
7.8019633293151855,0.13473811745643616,7.803863048553467,0.14827895164489746,0.0,0.0,0.6556341648101807,0.6673125624656677,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,5,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716295.gpu25.2624848.5.v2
7.773210525512695,0.13209693133831024,7.7852983474731445,0.14486190676689148,0.0,0.0,0.650194525718689,0.6675337553024292,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,6,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716441.gpu25.2624848.6.v2
7.822075843811035,0.13043837249279022,7.831315040588379,0.14269578456878662,0.0,0.0,0.6512501835823059,0.6682443022727966,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,7,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716585.gpu25.2624848.7.v2
7.820019245147705,0.12849411368370056,7.807957172393799,0.14068028330802917,0.0,0.0,0.6461092233657837,0.6670514345169067,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,8,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716729.gpu25.2624848.8.v2
7.768168926239014,0.12688098847866058,7.819100856781006,0.13905423879623413,0.0,0.0,0.6495153903961182,0.6669002175331116,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,9,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734716874.gpu25.2624848.9.v2
7.769389629364014,0.12532097101211548,7.799196720123291,0.13769418001174927,0.0,0.0,0.6498570442199707,0.6662878394126892,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,10,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717020.gpu25.2624848.10.v2
7.793435096740723,0.12459398806095123,7.8738203048706055,0.13770616054534912,0.0,0.0,0.6610556840896606,0.6681379675865173,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,11,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717165.gpu25.2624848.11.v2
7.877368927001953,0.12402951717376709,7.938948631286621,0.13649846613407135,0.0,0.0,0.6605502963066101,0.6670073866844177,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,12,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717309.gpu25.2624848.12.v2
7.840688228607178,0.12285519391298294,7.962738513946533,0.13509713113307953,0.0,0.0,0.6611659526824951,0.6681161522865295,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,13,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717455.gpu25.2624848.13.v2
7.831637382507324,0.12158003449440002,7.908260822296143,0.13316479325294495,0.0,0.0,0.659010112285614,0.6661511659622192,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,14,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717602.gpu25.2624848.14.v2
7.8870849609375,0.12085721641778946,7.957751750946045,0.1326608806848526,0.0,0.0,0.6593984961509705,0.6664367914199829,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,15,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717747.gpu25.2624848.15.v2
7.875019073486328,0.12046949565410614,8.015531539916992,0.13248518109321594,0.0,0.0,0.6724997758865356,0.6673313975334167,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,16,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734717892.gpu25.2624848.16.v2
7.864340305328369,0.12056697905063629,7.862399578094482,0.13269160687923431,0.0,0.0,0.6493381261825562,0.666901707649231,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,17,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718038.gpu25.2624848.17.v2
7.841658592224121,0.11933677643537521,7.890140533447266,0.13057400286197662,0.0,0.0,0.6538235545158386,0.6680400967597961,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,18,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718184.gpu25.2624848.18.v2
7.831836700439453,0.11912775039672852,7.8991169929504395,0.1297570765018463,0.0,0.0,0.6570048332214355,0.6682143211364746,0.0010000000474974513,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,19,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734718329.gpu25.2624848.19.v2
